WorkIndex,PDBCode,Chain1,Chain2,MutantList,[MUTA]ELEC_-1+1,[MUTA]ELEC_+1-1,[MUTA]ELEC_-5+5,[MUTA]ELEC_+5-5,[MUTA]MS_INTERSECT,[ORIG]ELEC_-1+1,[ORIG]ELEC_+1-1,[ORIG]ELEC_-5+5,[ORIG]ELEC_+5-5,[ORIG]MS_INTERSECT,[DIFF]ELEC_-1+1,[DIFF]ELEC_+1-1,[DIFF]ELEC_-5+5,[DIFF]ELEC_+5-5,[DIFF]MS_INTERSECT,,,,,,
2360,1CHO,EFG,I,AI15F,2039.993232,151.678651,54.566155,19.86114,118.25992,1827.428655,79.094692,41.6414,5.678581,0.52112,212.564577,72.583959,12.924755,14.182559,117.7388,,,,,,
2361,1CHO,EFG,I,AI15R,2187.077092,76.137522,69.446391,11.302135,127.429707,1827.428655,79.094692,41.6414,5.678581,0.52112,359.648437,-2.95717,27.804991,5.623554,126.908587,,,,,,
2362,1CHO,EFG,I,AI15Y,2047.188172,153.019254,59.743713,22.353553,121.609094,1827.428655,79.094692,41.6414,5.678581,0.52112,219.759517,73.924562,18.102313,16.674972,121.087974,,,,,,
2363,1CHO,EFG,I,AI15W,2038.550838,172.769296,56.04775,21.702101,155.760158,1827.428655,79.094692,41.6414,5.678581,0.52112,211.122183,93.674604,14.40635,16.02352,155.239038,,,,,,
2421,1CHO,EFG,I,TI17G,2020.498071,112.275929,43.280943,12.03684,74.383193,1827.428655,79.094692,41.6414,5.678581,0.52112,193.069416,33.181237,1.639543,6.358259,73.862073,,,,,,
2422,1CHO,EFG,I,TI17A,2015.287425,114.769054,43.825166,11.59359,75.017132,1827.428655,79.094692,41.6414,5.678581,0.52112,187.85877,35.674362,2.183766,5.915009,74.496012,,,,,,
2423,1CHO,EFG,I,TI17S,1999.188302,112.77596,49.066017,12.279272,74.800452,1827.428655,79.094692,41.6414,5.678581,0.52112,171.759647,33.681268,7.424617,6.600691,74.279332,,,,,,
2424,1CHO,EFG,I,TI17C,2012.327286,113.216189,49.80672,11.822243,74.948812,1827.428655,79.094692,41.6414,5.678581,0.52112,184.898631,34.121497,8.16532,6.143662,74.427692,,,,,,
2425,1CHO,EFG,I,TI17V,2510.37415,113.834567,76.665377,11.781431,159.282946,1827.428655,79.094692,41.6414,5.678581,0.52112,682.945495,34.739875,35.023977,6.10285,158.761826,,,,,,
2426,1CHO,EFG,I,TI17P,2043.290506,117.669919,41.710575,11.691213,74.569553,1827.428655,79.094692,41.6414,5.678581,0.52112,215.861851,38.575227,0.069175,6.012632,74.048433,,,,,,
2427,1CHO,EFG,I,TI17L,2056.733959,115.916922,46.017663,11.89233,74.562722,1827.428655,79.094692,41.6414,5.678581,0.52112,229.305304,36.82223,4.376263,6.213749,74.041602,,,,,,
2428,1CHO,EFG,I,TI17I,2519.124166,114.122007,77.172563,11.189709,160.965877,1827.428655,79.094692,41.6414,5.678581,0.52112,691.695511,35.027315,35.531163,5.511128,160.444757,,,,,,
2429,1CHO,EFG,I,TI17M,2046.163581,116.222355,57.405879,12.181049,86.475757,1827.428655,79.094692,41.6414,5.678581,0.52112,218.734926,37.127663,15.764479,6.502468,85.954637,,,,,,
2430,1CHO,EFG,I,TI17N,2113.901302,117.853587,48.535851,12.203881,75.732528,1827.428655,79.094692,41.6414,5.678581,0.52112,286.472647,38.758895,6.894451,6.5253,75.211408,,,,,,
2431,1CHO,EFG,I,TI17D,1829.71305,155.943818,40.606545,12.592327,74.040149,1827.428655,79.094692,41.6414,5.678581,0.52112,2.284395,76.849126,-1.034855,6.913746,73.519029,,,,,,
2432,1CHO,EFG,I,TI17K,2646.602787,106.203727,71.343163,11.747197,102.567551,1827.428655,79.094692,41.6414,5.678581,0.52112,819.174132,27.109035,29.701763,6.068616,102.046431,,,,,,
2433,1CHO,EFG,I,TI17Q,2123.965689,113.563826,47.038695,12.133404,96.216055,1827.428655,79.094692,41.6414,5.678581,0.52112,296.537034,34.469134,5.397295,6.454823,95.694935,,,,,,
2434,1CHO,EFG,I,TI17E,1881.222803,169.737318,42.295574,12.1827,81.515653,1827.428655,79.094692,41.6414,5.678581,0.52112,53.794148,90.642626,0.654174,6.504119,80.994533,,,,,,
2435,1CHO,EFG,I,TI17H,1976.711013,123.368041,47.504219,12.210326,84.924759,1827.428655,79.094692,41.6414,5.678581,0.52112,149.282358,44.273349,5.862819,6.531745,84.403639,,,,,,
2436,1CHO,EFG,I,TI17F,2076.601311,113.377818,62.310103,11.589276,91.211311,1827.428655,79.094692,41.6414,5.678581,0.52112,249.172656,34.283126,20.668703,5.910695,90.690191,,,,,,
2437,1CHO,EFG,I,TI17R,2636.720434,106.564172,72.075677,11.63415,125.825763,1827.428655,79.094692,41.6414,5.678581,0.52112,809.291779,27.46948,30.434277,5.955569,125.304643,,,,,,
2438,1CHO,EFG,I,TI17Y,2230.745952,106.48112,64.097723,11.445467,101.09889,1827.428655,79.094692,41.6414,5.678581,0.52112,403.317297,27.386428,22.456323,5.766886,100.57777,,,,,,
2439,1CHO,EFG,I,TI17W,2103.285543,117.847576,62.237315,11.905207,123.79922,1827.428655,79.094692,41.6414,5.678581,0.52112,275.856888,38.752884,20.595915,6.226626,123.2781,,,,,,
2497,1CHO,EFG,I,EI19G,3033.751996,99.356043,71.63263,11.626398,126.740412,1827.428655,79.094692,41.6414,5.678581,0.52112,1206.323341,20.261351,29.99123,5.947817,126.219292,,,,,,
2498,1CHO,EFG,I,EI19A,3035.079189,99.255994,74.549781,11.448565,127.802982,1827.428655,79.094692,41.6414,5.678581,0.52112,1207.650534,20.161302,32.908381,5.769984,127.281862,,,,,,
2499,1CHO,EFG,I,EI19S,2991.254604,103.491528,82.617416,11.457815,127.436558,1827.428655,79.094692,41.6414,5.678581,0.52112,1163.825949,24.396836,40.976016,5.779234,126.915438,,,,,,
2500,1CHO,EFG,I,EI19C,2992.077972,98.389914,73.577519,11.512659,132.956195,1827.428655,79.094692,41.6414,5.678581,0.52112,1164.649317,19.295222,31.936119,5.834078,132.435075,,,,,,
2501,1CHO,EFG,I,EI19V,3030.414155,99.231066,83.62344,11.657384,128.730364,1827.428655,79.094692,41.6414,5.678581,0.52112,1202.9855,20.136374,41.98204,5.978803,128.209244,,,,,,
2502,1CHO,EFG,I,EI19T,2993.59511,102.869282,83.524219,11.357292,128.829813,1827.428655,79.094692,41.6414,5.678581,0.52112,1166.166455,23.77459,41.882819,5.678711,128.308693,,,,,,
2503,1CHO,EFG,I,EI19P,3028.238877,99.706209,79.316066,11.546547,127.11633,1827.428655,79.094692,41.6414,5.678581,0.52112,1200.810222,20.611517,37.674666,5.867966,126.59521,,,,,,
2504,1CHO,EFG,I,EI19L,3027.072333,100.255719,96.490993,11.348256,146.757513,1827.428655,79.094692,41.6414,5.678581,0.52112,1199.643678,21.161027,54.849593,5.669675,146.236393,,,,,,
2505,1CHO,EFG,I,EI19I,3034.190275,100.299406,84.446116,11.285118,129.24474,1827.428655,79.094692,41.6414,5.678581,0.52112,1206.76162,21.204714,42.804716,5.606537,128.72362,,,,,,
2506,1CHO,EFG,I,EI19M,3020.475682,102.570936,106.079245,12.463108,141.440106,1827.428655,79.094692,41.6414,5.678581,0.52112,1193.047027,23.476244,64.437845,6.784527,140.918986,,,,,,
2507,1CHO,EFG,I,EI19N,3004.821872,99.412515,86.725468,11.181239,154.870043,1827.428655,79.094692,41.6414,5.678581,0.52112,1177.393217,20.317823,45.084068,5.502658,154.348923,,,,,,
2508,1CHO,EFG,I,EI19D,2266.067371,115.11827,59.56998,12.425192,105.781552,1827.428655,79.094692,41.6414,5.678581,0.52112,438.638716,36.023578,17.92858,6.746611,105.260432,,,,,,
2509,1CHO,EFG,I,EI19K,3517.96025,91.390775,127.431786,10.730822,188.124565,1827.428655,79.094692,41.6414,5.678581,0.52112,1690.531595,12.296083,85.790386,5.052241,187.603445,,,,,,
2510,1CHO,EFG,I,EI19Q,3002.685199,99.077186,104.239189,12.24739,196.152938,1827.428655,79.094692,41.6414,5.678581,0.52112,1175.256544,19.982494,62.597789,6.568809,195.631818,,,,,,
2511,1CHO,EFG,I,EI19H,2797.417008,100.965859,80.032541,10.64768,0.495075,1827.428655,79.094692,41.6414,5.678581,0.52112,969.988353,21.871167,38.391141,4.969099,-0.026045,,,,,,
2512,1CHO,EFG,I,EI19F,2998.510911,100.668431,98.94091,11.157033,0.462683,1827.428655,79.094692,41.6414,5.678581,0.52112,1171.082256,21.573739,57.29951,5.478452,-0.058437,,,,,,
2513,1CHO,EFG,I,EI19R,3475.847017,97.831457,122.171474,14.770091,204.554337,1827.428655,79.094692,41.6414,5.678581,0.52112,1648.418362,18.736765,80.530074,9.09151,204.033217,,,,,,
2514,1CHO,EFG,I,EI19Y,2988.223126,101.81928,102.349892,11.84818,190.631674,1827.428655,79.094692,41.6414,5.678581,0.52112,1160.794471,22.724588,60.708492,6.169599,190.110554,,,,,,
2515,1CHO,EFG,I,EI19W,3099.26601,103.381802,106.091545,11.519269,215.522665,1827.428655,79.094692,41.6414,5.678581,0.52112,1271.837355,24.28711,64.450145,5.840688,215.001545,,,,,,
2573,1CHO,EFG,I,YI20G,1937.487931,86.800345,37.435291,4.358073,16.395796,1827.428655,79.094692,41.6414,5.678581,0.52112,110.059276,7.705653,-4.206109,-1.320508,15.874676,,,,,,
2574,1CHO,EFG,I,YI20A,1955.06894,87.954443,38.380488,4.917949,16.42895,1827.428655,79.094692,41.6414,5.678581,0.52112,127.640285,8.859751,-3.260912,-0.760632,15.90783,,,,,,
2575,1CHO,EFG,I,YI20S,1914.748887,89.957647,40.773846,4.979227,16.481562,1827.428655,79.094692,41.6414,5.678581,0.52112,87.320232,10.862955,-0.867554,-0.699354,15.960442,,,,,,
2576,1CHO,EFG,I,YI20C,1914.211873,87.686485,39.175775,4.86112,16.268041,1827.428655,79.094692,41.6414,5.678581,0.52112,86.783218,8.591793,-2.465625,-0.817461,15.746921,,,,,,
2577,1CHO,EFG,I,YI20V,1958.998448,90.751795,42.199918,5.625335,0.077473,1827.428655,79.094692,41.6414,5.678581,0.52112,131.569793,11.657103,0.558518,-0.053246,-0.443647,,,,,,
2578,1CHO,EFG,I,YI20T,1995.86113,97.618479,39.764048,5.414951,-0.094042,1827.428655,79.094692,41.6414,5.678581,0.52112,168.432475,18.523787,-1.877352,-0.26363,-0.615162,,,,,,
2579,1CHO,EFG,I,YI20P,1958.424538,87.515867,51.5828,4.841581,23.536131,1827.428655,79.094692,41.6414,5.678581,0.52112,130.995883,8.421175,9.9414,-0.837,23.015011,,,,,,
2580,1CHO,EFG,I,YI20L,1965.316359,88.455343,40.13782,5.061775,16.693531,1827.428655,79.094692,41.6414,5.678581,0.52112,137.887704,9.360651,-1.50358,-0.616806,16.172411,,,,,,
2581,1CHO,EFG,I,YI20I,1985.642422,90.705867,37.950503,5.705749,0.0395,1827.428655,79.094692,41.6414,5.678581,0.52112,158.213767,11.611175,-3.690897,0.027168,-0.48162,,,,,,
2582,1CHO,EFG,I,YI20M,2018.019587,90.049955,48.840148,5.735918,-0.114254,1827.428655,79.094692,41.6414,5.678581,0.52112,190.590932,10.955263,7.198748,0.057337,-0.635374,,,,,,
2583,1CHO,EFG,I,YI20N,1897.792938,91.313299,46.745782,5.173299,16.46204,1827.428655,79.094692,41.6414,5.678581,0.52112,70.364283,12.218607,5.104382,-0.505282,15.94092,,,,,,
2584,1CHO,EFG,I,YI20D,1280.073997,124.500172,36.134353,5.344332,16.288184,1827.428655,79.094692,41.6414,5.678581,0.52112,-547.354658,45.40548,-5.507047,-0.334249,15.767064,,,,,,
2585,1CHO,EFG,I,YI20K,2723.618233,81.573579,60.568417,4.992223,0.466236,1827.428655,79.094692,41.6414,5.678581,0.52112,896.189578,2.478887,18.927017,-0.686358,-0.054884,,,,,,
2586,1CHO,EFG,I,YI20Q,1918.414639,86.754516,37.293733,4.900458,-0.029338,1827.428655,79.094692,41.6414,5.678581,0.52112,90.985984,7.659824,-4.347667,-0.778123,-0.550458,,,,,,
2587,1CHO,EFG,I,YI20E,1414.429974,116.094614,35.20899,5.276927,16.330539,1827.428655,79.094692,41.6414,5.678581,0.52112,-412.998681,36.999922,-6.43241,-0.401654,15.809419,,,,,,
2588,1CHO,EFG,I,YI20H,1801.893633,124.475367,41.939391,13.297245,56.225886,1827.428655,79.094692,41.6414,5.678581,0.52112,-25.535022,45.380675,0.297991,7.618664,55.704766,,,,,,
2589,1CHO,EFG,I,YI20F,1998.7444,114.685312,48.547075,13.110557,0.155944,1827.428655,79.094692,41.6414,5.678581,0.52112,171.315745,35.59062,6.905675,7.431976,-0.365176,,,,,,
2590,1CHO,EFG,I,YI20R,2728.558698,77.394278,73.207494,4.748211,0.009455,1827.428655,79.094692,41.6414,5.678581,0.52112,901.130043,-1.700414,31.566094,-0.93037,-0.511665,,,,,,
2591,1CHO,EFG,I,YI20W,1969.23288,132.181741,45.042922,16.986432,88.72909,1827.428655,79.094692,41.6414,5.678581,0.52112,141.804225,53.087049,3.401522,11.307851,88.20797,,,,,,
2649,1CHO,EFG,I,RI21G,1362.396564,123.885108,47.962679,11.695763,74.792076,1827.428655,79.094692,41.6414,5.678581,0.52112,-465.032091,44.790416,6.321279,6.017182,74.270956,,,,,,
2650,1CHO,EFG,I,RI21A,1364.064038,124.426047,48.920705,12.446219,74.86896,1827.428655,79.094692,41.6414,5.678581,0.52112,-463.364617,45.331355,7.279305,6.767638,74.34784,,,,,,
2651,1CHO,EFG,I,RI21S,1351.991042,123.260653,48.822074,12.038214,74.78848,1827.428655,79.094692,41.6414,5.678581,0.52112,-475.437613,44.165961,7.180674,6.359633,74.26736,,,,,,
2652,1CHO,EFG,I,RI21C,1349.748962,121.183884,47.594934,12.195223,74.079623,1827.428655,79.094692,41.6414,5.678581,0.52112,-477.679693,42.089192,5.953534,6.516642,73.558503,,,,,,
2653,1CHO,EFG,I,RI21V,1359.71981,125.856907,47.346761,11.796982,0.429715,1827.428655,79.094692,41.6414,5.678581,0.52112,-467.708845,46.762215,5.705361,6.118401,-0.091405,,,,,,
2654,1CHO,EFG,I,RI21T,1428.22987,125.84663,46.245584,12.543304,-0.310557,1827.428655,79.094692,41.6414,5.678581,0.52112,-399.198785,46.751938,4.604184,6.864723,-0.831677,,,,,,
2655,1CHO,EFG,I,RI21P,1356.525902,124.862287,48.97997,12.548098,75.273021,1827.428655,79.094692,41.6414,5.678581,0.52112,-470.902753,45.767595,7.33857,6.869517,74.751901,,,,,,
2656,1CHO,EFG,I,RI21L,1390.345135,123.343644,49.053255,12.469015,74.375503,1827.428655,79.094692,41.6414,5.678581,0.52112,-437.08352,44.248952,7.411855,6.790434,73.854383,,,,,,
2657,1CHO,EFG,I,RI21I,1371.154124,123.914634,49.045783,12.108445,74.529752,1827.428655,79.094692,41.6414,5.678581,0.52112,-456.274531,44.819942,7.404383,6.429864,74.008632,,,,,,
2658,1CHO,EFG,I,RI21M,1453.930294,123.776333,51.771975,11.702524,74.245306,1827.428655,79.094692,41.6414,5.678581,0.52112,-373.498361,44.681641,10.130575,6.023943,73.724186,,,,,,
2659,1CHO,EFG,I,RI21N,1345.503958,122.866814,50.057316,12.27062,75.319143,1827.428655,79.094692,41.6414,5.678581,0.52112,-481.924697,43.772122,8.415916,6.592039,74.798023,,,,,,
2660,1CHO,EFG,I,RI21D,1045.363491,131.166885,47.542172,12.24915,75.011731,1827.428655,79.094692,41.6414,5.678581,0.52112,-782.065164,52.072193,5.900772,6.570569,74.490611,,,,,,
2661,1CHO,EFG,I,RI21K,2112.583769,115.907076,49.984838,11.803297,78.545713,1827.428655,79.094692,41.6414,5.678581,0.52112,285.155114,36.812384,8.343438,6.124716,78.024593,,,,,,
2662,1CHO,EFG,I,RI21Q,1379.618751,122.553122,48.615484,11.971946,83.591579,1827.428655,79.094692,41.6414,5.678581,0.52112,-447.809904,43.45843,6.974084,6.293365,83.070459,,,,,,
2663,1CHO,EFG,I,RI21E,1115.64308,144.176287,43.829784,12.26549,74.763003,1827.428655,79.094692,41.6414,5.678581,0.52112,-711.785575,65.081595,2.188384,6.586909,74.241883,,,,,,
2664,1CHO,EFG,I,RI21H,1504.969269,131.413617,59.6059,11.920334,102.340348,1827.428655,79.094692,41.6414,5.678581,0.52112,-322.459386,52.318925,17.9645,6.241753,101.819228,,,,,,
2665,1CHO,EFG,I,RI21F,1340.464086,125.117274,47.400329,12.774024,74.81046,1827.428655,79.094692,41.6414,5.678581,0.52112,-486.964569,46.022582,5.758929,7.095443,74.28934,,,,,,
2666,1CHO,EFG,I,RI21Y,1336.65813,122.177454,48.825694,11.665878,74.776753,1827.428655,79.094692,41.6414,5.678581,0.52112,-490.770525,43.082762,7.184294,5.987297,74.255633,,,,,,
2667,1CHO,EFG,I,RI21W,1350.02074,123.328089,46.391252,11.907559,74.434154,1827.428655,79.094692,41.6414,5.678581,0.52112,-477.407915,44.233397,4.749852,6.228978,73.913034,,,,,,
2725,1CHO,EFG,I,PI14G,1991.272577,111.059312,49.26281,12.29592,74.163887,1827.428655,79.094692,41.6414,5.678581,0.52112,163.843922,31.96462,7.62141,6.617339,73.642767,,,,,,
2726,1CHO,EFG,I,PI14A,2024.031445,118.191238,50.313645,12.121948,75.548782,1827.428655,79.094692,41.6414,5.678581,0.52112,196.60279,39.096546,8.672245,6.443367,75.027662,,,,,,
2727,1CHO,EFG,I,PI14S,2020.189046,134.923444,49.668995,12.281926,73.565839,1827.428655,79.094692,41.6414,5.678581,0.52112,192.760391,55.828752,8.027595,6.603345,73.044719,,,,,,
2728,1CHO,EFG,I,PI14C,2002.458971,112.884696,49.665577,11.822102,75.31729,1827.428655,79.094692,41.6414,5.678581,0.52112,175.030316,33.790004,8.024177,6.143521,74.79617,,,,,,
2729,1CHO,EFG,I,PI14V,2013.132177,120.605133,50.466817,11.459852,0.024671,1827.428655,79.094692,41.6414,5.678581,0.52112,185.703522,41.510441,8.825417,5.781271,-0.496449,,,,,,
2730,1CHO,EFG,I,PI14T,2009.439577,129.558925,51.254632,12.365176,0.111231,1827.428655,79.094692,41.6414,5.678581,0.52112,182.010922,50.464233,9.613232,6.686595,-0.409889,,,,,,
2731,1CHO,EFG,I,PI14L,2007.194494,121.287423,50.126834,11.642273,74.541391,1827.428655,79.094692,41.6414,5.678581,0.52112,179.765839,42.192731,8.485434,5.963692,74.020271,,,,,,
2732,1CHO,EFG,I,PI14I,2030.176888,123.875778,51.324149,12.068893,73.908082,1827.428655,79.094692,41.6414,5.678581,0.52112,202.748233,44.781086,9.682749,6.390312,73.386962,,,,,,
2733,1CHO,EFG,I,PI14M,1997.291395,113.384554,49.00976,11.876253,74.636705,1827.428655,79.094692,41.6414,5.678581,0.52112,169.86274,34.289862,7.36836,6.197672,74.115585,,,,,,
2734,1CHO,EFG,I,PI14N,2009.624319,123.454389,49.451601,11.26563,74.8207,1827.428655,79.094692,41.6414,5.678581,0.52112,182.195664,44.359697,7.810201,5.587049,74.29958,,,,,,
2735,1CHO,EFG,I,PI14D,1997.073578,218.415689,48.115765,12.681616,74.577602,1827.428655,79.094692,41.6414,5.678581,0.52112,169.644923,139.320997,6.474365,7.003035,74.056482,,,,,,
2736,1CHO,EFG,I,PI14K,2031.125904,96.04046,52.026935,12.448747,74.679468,1827.428655,79.094692,41.6414,5.678581,0.52112,203.697249,16.945768,10.385535,6.770166,74.158348,,,,,,
2737,1CHO,EFG,I,PI14Q,2154.349923,155.031463,49.150324,11.628109,74.864034,1827.428655,79.094692,41.6414,5.678581,0.52112,326.921268,75.936771,7.508924,5.949528,74.342914,,,,,,
2738,1CHO,EFG,I,PI14E,1989.270545,225.483809,51.025503,12.225678,75.496502,1827.428655,79.094692,41.6414,5.678581,0.52112,161.84189,146.389117,9.384103,6.547097,74.975382,,,,,,
2739,1CHO,EFG,I,PI14H,2022.644743,193.241528,52.973699,20.603927,81.938742,1827.428655,79.094692,41.6414,5.678581,0.52112,195.216088,114.146836,11.332299,14.925346,81.417622,,,,,,
2740,1CHO,EFG,I,PI14F,2002.069624,117.298224,49.72612,12.278709,74.227263,1827.428655,79.094692,41.6414,5.678581,0.52112,174.640969,38.203532,8.08472,6.600128,73.706143,,,,,,
2741,1CHO,EFG,I,PI14R,2004.263583,98.85681,48.791933,12.081249,74.574225,1827.428655,79.094692,41.6414,5.678581,0.52112,176.834928,19.762118,7.150533,6.402668,74.053105,,,,,,
2742,1CHO,EFG,I,PI14Y,2002.402761,117.30723,49.804892,12.230223,74.674663,1827.428655,79.094692,41.6414,5.678581,0.52112,174.974106,38.212538,8.163492,6.551642,74.153543,,,,,,
2743,1CHO,EFG,I,PI14W,2032.419635,190.416884,55.103028,33.987815,112.089604,1827.428655,79.094692,41.6414,5.678581,0.52112,204.99098,111.322192,13.461628,28.309234,111.568484,,,,,,
2801,1CHO,EFG,I,KI13G,1942.164698,122.59555,48.182301,12.348839,-0.26188,1827.428655,79.094692,41.6414,5.678581,0.52112,114.736043,43.500858,6.540901,6.670258,-0.783,,,,,,
2802,1CHO,EFG,I,KI13A,1973.060966,125.990964,50.069649,12.589219,-0.036555,1827.428655,79.094692,41.6414,5.678581,0.52112,145.632311,46.896272,8.428249,6.910638,-0.557675,,,,,,
2803,1CHO,EFG,I,KI13S,1974.710526,124.759825,47.510338,11.752098,74.679193,1827.428655,79.094692,41.6414,5.678581,0.52112,147.281871,45.665133,5.868938,6.073517,74.158073,,,,,,
2804,1CHO,EFG,I,KI13C,1981.295737,125.399315,50.117583,12.308149,74.419808,1827.428655,79.094692,41.6414,5.678581,0.52112,153.867082,46.304623,8.476183,6.629568,73.898688,,,,,,
2805,1CHO,EFG,I,KI13V,1953.629892,124.914647,48.807201,11.604633,74.758328,1827.428655,79.094692,41.6414,5.678581,0.52112,126.201237,45.819955,7.165801,5.926052,74.237208,,,,,,
2806,1CHO,EFG,I,KI13T,1977.877125,123.181844,48.605839,12.783006,74.710343,1827.428655,79.094692,41.6414,5.678581,0.52112,150.44847,44.087152,6.964439,7.104425,74.189223,,,,,,
2807,1CHO,EFG,I,KI13P,1979.84376,136.335177,49.638229,11.972653,0.042106,1827.428655,79.094692,41.6414,5.678581,0.52112,152.415105,57.240485,7.996829,6.294072,-0.479014,,,,,,
2808,1CHO,EFG,I,KI13L,1987.737404,126.279472,50.033787,12.50181,-0.061896,1827.428655,79.094692,41.6414,5.678581,0.52112,160.308749,47.18478,8.392387,6.823229,-0.583016,,,,,,
2809,1CHO,EFG,I,KI13I,1970.972434,126.946634,51.419545,12.486067,73.260326,1827.428655,79.094692,41.6414,5.678581,0.52112,143.543779,47.851942,9.778145,6.807486,72.739206,,,,,,
2810,1CHO,EFG,I,KI13M,1946.450679,128.231747,49.499447,12.423486,74.403631,1827.428655,79.094692,41.6414,5.678581,0.52112,119.022024,49.137055,7.858047,6.744905,73.882511,,,,,,
2811,1CHO,EFG,I,KI13N,1977.607443,126.25404,50.507533,11.836455,74.769688,1827.428655,79.094692,41.6414,5.678581,0.52112,150.178788,47.159348,8.866133,6.157874,74.248568,,,,,,
2812,1CHO,EFG,I,KI13D,1900.47831,280.710997,48.339627,11.873677,74.998787,1827.428655,79.094692,41.6414,5.678581,0.52112,73.049655,201.616305,6.698227,6.195096,74.477667,,,,,,
2813,1CHO,EFG,I,KI13Q,1954.007809,130.159358,51.42738,11.901991,74.814538,1827.428655,79.094692,41.6414,5.678581,0.52112,126.579154,51.064666,9.78598,6.22341,74.293418,,,,,,
2814,1CHO,EFG,I,KI13E,1946.216538,290.913414,46.048524,12.884668,74.857474,1827.428655,79.094692,41.6414,5.678581,0.52112,118.787883,211.818722,4.407124,7.206087,74.336354,,,,,,
2815,1CHO,EFG,I,KI13H,1932.962803,173.057113,49.576411,12.472912,74.75713,1827.428655,79.094692,41.6414,5.678581,0.52112,105.534148,93.962421,7.935011,6.794331,74.23601,,,,,,
2816,1CHO,EFG,I,KI13F,1965.354845,138.477704,48.997624,13.085304,73.689573,1827.428655,79.094692,41.6414,5.678581,0.52112,137.92619,59.383012,7.356224,7.406723,73.168453,,,,,,
2817,1CHO,EFG,I,KI13R,1868.290758,132.48252,47.76571,12.640059,74.769849,1827.428655,79.094692,41.6414,5.678581,0.52112,40.862103,53.387828,6.12431,6.961478,74.248729,,,,,,
2818,1CHO,EFG,I,KI13Y,1974.538409,137.944463,50.096159,12.561233,74.858174,1827.428655,79.094692,41.6414,5.678581,0.52112,147.109754,58.849771,8.454759,6.882652,74.337054,,,,,,
2819,1CHO,EFG,I,KI13W,1977.623972,125.045325,48.572764,12.045532,74.964658,1827.428655,79.094692,41.6414,5.678581,0.52112,150.195317,45.950633,6.931364,6.366951,74.443538,,,,,,
2877,1CHO,EFG,I,GI32A,1949.194302,109.777279,51.036338,12.515862,76.541022,1827.428655,79.094692,41.6414,5.678581,0.52112,121.765647,30.682587,9.394938,6.837281,76.019902,,,,,,
2878,1CHO,EFG,I,GI32S,1936.933111,96.268525,49.682054,13.324522,67.677213,1827.428655,79.094692,41.6414,5.678581,0.52112,109.504456,17.173833,8.040654,7.645941,67.156093,,,,,,
2879,1CHO,EFG,I,GI32C,1933.267536,107.038389,50.978015,13.799527,0.000699,1827.428655,79.094692,41.6414,5.678581,0.52112,105.838881,27.943697,9.336615,8.120946,-0.520421,,,,,,
2880,1CHO,EFG,I,GI32V,1934.298782,107.576397,47.509187,26.844719,0.066546,1827.428655,79.094692,41.6414,5.678581,0.52112,106.870127,28.481705,5.867787,21.166138,-0.454574,,,,,,
